Text	Label
"Para mis vacaciónes en el año pasado, fui a Orlando, Florida por un mes. Recordé como no yo podía esperar a huir de Londres y su clima lluvioso. Dejé del pais el día después del día de mi ultimo examen; me hacía mucha falta un descanso porque mis examenes me dejaron rendida. Tan pronto como llegué en Orlando, fui de compras porque, la aerolínea había perdido mis maletas. ¡Me dió rabia que no tuviera nada llevar para todas las fiestas a que mis primas me invitaron! Cuando mis maletas llegaron por fin, podía divertirse. Mis primas mayores y yo pasamos muchos de nuestros días en las playas durante el día,¡y durante la noche nos gustaba salir de clubs sin parar! Mientras mi visita, fui a ""DisneyWorld"" para ver Mickey y los otros personajes de Disney. Fue muy divertido estar ahí, me sentía como una niña otra vez. Desgraciadamente, no tenía la oportunidad conocerse con Mickey cara a cara pero no estaba sorprendida,¡ es un ratón muy ocupado! En los domingos, mis primos y yo tuvieron la oportunidad ir a los rastros.Me resultaba raro que los rastros en Florida fueran muy similar a los rastros caribeños. Ambos consisten de música en vivo, muchas barbacoas y claro, muchas gangas fantasticas. Fue ahí que practiqué mi español porque había tantos vendedores latinos, ¡uno de los me pidió casarse con él! Aunque hiciera buen tiempo para la mayoría de mi visita, cuando lloviera, ¡fue como los manzónes en África! Si tuviera mi paraguas de Londres conmigo, habría sido mas lista por la sorpresa. Huelga decir, la lluvia lo destruyó mi pelo. Lo mejor sobre la lluvia de Florida es que no tan fría como la lluvia de Londres, todavía el clima permanece húmedo. En mi último día en Florida, estaba triste pero también feliz volver a mi casa. Disfruté mi visita pero añoré mi familia y mis amigos, especialmente mi amor. No podía hablar con ellos con frecuencia porque las tarjetas telefónicas que había comprado no tenían suficiente minutos. Cuando volví a Londres, ¡mi primera semana me volvió loca! Debido al hecho que la edad minima para consumir alcohol en los estados unidos es veintiuno, bebí tanto en Londres que se estaba enferma, ¡que tonta! Después de mi recuperación, pasé muchos días trabajando duro porque mi vacación me hizo pobre. Volví al bar a que trabajaba antes de mis examenes. Me molestaba que yo tuviera que trabajar ahi otra vez porque no había un buen ambiente y además siempre fue lleno de anicetos antiguos. En mis días libres fui a clases de arte para relajarse y librar mi mente. Adémas en mis días libres, fui a biblioteca mucho porque quería repasar mi español un poquito antes del comienzo de universidad. Cuando medie en mis últimos vacaciónes, me hacen reír porque estaba tan imprudente, ahora espero que hubiera estado mas matura. Si hubiera estado tan matura como yo estoy hoy, habría visitado a los monumentos historicos de Florida o quizás visitado a ""Sea World"". Ese habría sido incréible."	Upper_intermediate
"La región donde vivo, el oeste de Escocia, presenta una combinacion de naturaleza y urbanismo. Su ciudad principal, Glasgow, donde vivo y trabajo, tiene una riquísima historia y queda una de las comunidades más interestantes y importantes del Reino Unido, aunque ya perdí su posición como ""segunda ciudad del imperio britanico"", como estaba conocida en el siglo XIX. Hoy en día existen todavía problemas sociales en la ciudad, incluso un rato elevado de abuso de alcool y drogas y un dieta insaludable, pero se muestran también señales de éxito economico, como tiendas llenas de ropa exclusiva, coches de lujo en las calles, y viviendas que valen pastones. Después de epocas de pobreza y desigualdad, la cultura de la región es complicada y a menudo violenta. En la revolución industrial venía mucha gente de Irlanda y de la parte de Escocia donde se habla el idioma Gaelic (no sé como se llama éste en castellano), y queda todavía una gran división entre las comunidades católicas y protestantes, aunque esta gente sea hoy en día poco religiosa. Esta división se manifiesta en el futból, donde los Rangers cuentan con hinchas exclusivamente protestantes, y Celtic, puros católicos. En el siglo XX venían muchos italianos, quienes trabajaban en los cafes y tiendas de alimentación. Sin embargo, es una lástima que la comida italiana en que la conocemos en Glasgow es una broma inauténtico. El paladar de los escoceses prefiere la manteca y el azucar a la gastronomia sana del Mediterraneo. Después de los italianos, venían judeos de Europa del este, paquistaníes, y ahora, polacos. Yo también soy parte de una minoridad; soy inglés, aunque llevo aquí en Escocia casi veinte años. Glasgow tiene una universidad antigua de gran reputación, que se ubica en el oeste de la ciudad. Este barrio, el West End, consiste en gran parte de enormes casas nobles, aunque esten ahora dividas en pisos por motivo de vivir de estilo moderno en familias pequeñas. Este parte de la ciudad tiene también una comunidad artística, literaria y musical. La gran rival de Glasgow en Escocia es la capital del país, Edimburgo. Si tendría que caracterizar la distinción de las dos ciudades, diría que Edimburgo es una ciudad de clase medio con una minoridad de trabajeros, pero Glasgow es el apuesto - una ciudad laborista con un pequeño clase medio. Edimburgo queda lleno de ingleses, sobretodo gente de Londres, pero yo en Glasgow me siento un inglés entre muchedumbres de escoceses. Aunque el viaje en coche o tren entre las dos ciudades no dura mas que cuarenta minutos, el atmosfera y estilo de los dos lugares son siempre muy distintos, como dos paises independientes. Una caracteristica distinta de Glasgow es su proximidad al campo. A pesar de ser una ciudad de cerca un millón de seres, uno puede alcanzar en veinte minutos a las orillas del lago Lomond ; un lugar idóneo de colinas, bosques y aguas puras. El mar es tampoco lejos, y la costa del oeste de Escocia es bellisima; una colleción de islas y rías, un poco como Galicia en España. A mi me encanta la naturaleza, y aprovecho mucho de las oportunidades de hacer el senderismo y el buceo en las alrededores de Glasgow."	Lower_advanced
Me fui a la cama anoche. Dije buenas noches a mi rana. Estaba en su jaula. Cuando me desperté se había ido. Comencé a buscarlo. Llamé a su nombre. Fui afuera. Llamé a su nombre. Lo seguí buscando. Fui a buscarlo. Llamé a su nombre. Fui a la cima de la colina y llamé. su nombre. Un ciervo me empujó. Me caí en un estanque. Llamé a su nombre. Lo busqué y lo encontré. Llame a su nombre. Llame a su nombre.	Upper_beginner
Al principio del video ves al hombre caminando por una calle, mientras alrededor de el cae basura (pero no encima de el). Se acerca a la cámara, y cuando está más cerca, cae basura justo a su lado. Después toma un cigarillo y lo prende. Se da vuelta y ve a un bébé en el suelo. Lo toma, mientras detrás de él camina una mujer con un bébé. Entonces se acerca a la mujer y pone al bébé en su carrillo junto al otro bébé, pero la mujer se enoja y le dice que no es su bébé. Así que Charlie toma al bébé de nuevo, y cuando lo quiere devolver al lugar donde lo había encontrado, aparece un policía y lo ve. Entonces toma al bébé de nuevo y ahí empieza a buscar una manera de dárselo a otra persona. Al final no lo consigue, y ahí Charlie encuentra la nota que el bébé llevaba. Le da ternura y se queda con el bébé.	Upper_advanced
El personaje (Charles Chaplin) encuentra un bebé en la calle. Entonces Charles ve a una mujer caminando. ¿Es ella la madre del bebé? Charles va a la mujer y le da el niño pequeño. La mujer no quiere el bebé y lo rechaza. Charles está triste y va a caminar por las calles de la ciudad. Señor Chaplin encuentra un hombre y le pregunta si quiere sostener el bebé. Vale dice el hombre, pero solo un momento. Charles empieza a correr. El hombre, sin embargo, lo sigue. Despues, la mujer, que no querido el bebé, nota que Charles tiene el bebé falso. La mujer está muy enojada y se dirige a Charles. Pero él no sabe dónde está el bebé. En el final del vídeo, las personajes encuentran el bebé original. El bebé original parece un niño sin padres. Charles decide de quedarse con el niño pequeño porque el bebé es muy lindo. También piensa que la situación es muy triste.	Lower_advanced
"En recientemente viaje, es en Flordia. En CoCoa Beach en Flordia. Me gusta caliente tiempo. Me amigo y yo tiene mucho bien tiempo. En viernes nosotros buscar ""alligators"". Es mucho grande y pequña. Es alligators cabeza y ojos es solo nosotros buscan. Me gusta comida porque en viaje, me como mucho y granda platos! Yo como la hamburguesa, la papas fritas, el helado (porque es caliente en Flordia), y me favrito comida, el bistek y el arroz. Con total comida, nosotros beber. Mucho bebidas en el viaje. Nosotros beben alcoholicas porque es mucho se relajan. Me favrito beber es cervesa. Yo tiene wino y diferente alcoholicas bebidas. Nosotros fished en el oceano. Es mucho buen tiempo porque nosotros caught mucho types fish. Nosotros met en chico con no casa y tienen el perro. Me gusta el perro. Es muy pequeña. Nosotros went en el strip club y spent mas o menos $1,000. Me no gusta con me amigo porque es mucho dinero por el strip club. Anoche, nosotros no dinero por el taxi. Me muy enfermo porque me bebidas mucho. Es muy bien tiempo. Me gusta me chico es se relajan y bueno tiempo."	Upper_beginner
Pienso que la nueva ley anti tabacco no es correcta en todo. Creo que desde que somos un contry libre que debemos ser capaces de hacer lo que queremos. Que medios que si personas quieren fumar y matar thereselves entonces usted los debe permitir. Por qué debe salimos de nuestra manera de cerciorarse ellos permanecen sano. Pienso que la ley es muy muda. Soy un creyente fuerte que usted debe ser capaz de hacer lo que usted quiere. Esta nueva ley le empuja un liitle a lejos. No a muchas personas ser án apenas capaz de dejar de fumar porque alguien los dice también. ¿Tomará tiempo para ellos dejar y cuántas personas todavía lo harían aunque no sea en voz alta? Tenemos el material como que pasando diario en nuestras vidas. Principalmente ellos acaban de malgastar más tu tiempo si ellos trataron de pasar la ley anti tabacco. Honestamente hago ni pienso que la ley hace aún realmente el paso a causa de todas las personas que fuman. Al hacer esta investigación yo aprendí que hay muchas razones por qué ellos quieren pasar esta ley pero su son muchas razones por qué ellos no quieren pasar esta ley. En total yo pienso que si las personas quieren fumar que ellos deben ser en voz alta porque no no son una droga y si ellos hacen entonces ellos vivirán más largo y serán más sano. Digo que eso permite que las personas hagan lo que ellos quieren desde que ellos han sido en voz alta para fumar tan largo usted apenas no puede tomar que lejos de ellos ahora.	Lower_beginner
En la película con Charlie Chaplin, el encontró un bebe que no tiene casa or padres. Charlie no sabe que hace. El le dar el bebe a una mujer que tiene un bebe. Pero ella no quiere el bebe. La mujer pegar Charlie con una sombrilla. Todo día el policía veo a Charlie. Entonces, Charlie dar bebe para un hombre viejo. Pero el hombre dar el bebe a la mujer también. Finalmente, Charlie tome el bebe un vez mas y amor el bebe.	Lower_intermediate
La história apresentada en vídeo es a de um hombre llamado Chaplin que cuando empezó a fumar encontró un niño, pero como no quería ficar con él y también estaba enquivocado dejó el niño en un coche para niños, pero la madre responsable por el outro niño le devolvió a Chaplin su supuesto niño. Chaplin entonces ía para dejar el niño en em lugar en que lo encontró, pero cuando vió un polícia acaba por pegar en el niño novamente. Entretanto encuentra en la calle una persona y le da el niño pero cuando esa misma persona tiene la oportunidad de entregar novamente a Chaplin lo hace. El vídeo termina con Chaplin y el niño en su pecho y encuentra un billete y acaba por leer el billete y continuar su camino.	Upper_intermediate
En mi opinión, la cuestión del terrorismo tiene dos partes: el terrorismo de independencia, y el terrorismo de caos. Son relacionados, es verdad, pero al mismo tiempo tienen raíces sumamente diferentes. El terrorismo de independencia es basado en la creencia de que hay un grupo, normalmente una minoría, que buscan su propia tierra, sus propios leyes, etc., porque ya tienen su propia identidad y su propia cultura. Normalmente han sido represidos, históricamente o de recién, y solo quieren 'los derechos básicos' que todos quieren: algo que es suyo, y que no sean sujetos al deseo de otros. De todos modos, empiezan así siempre, pero en muchos casos desarrollan a grupos terroristas que suelen causar caos en sus comunidades. Ya no buscan independencia y 'su propio rincón', sino caos y dolor para sus 'opresores'--para que puedan sentir 'lo que ya han sentido', si es posible. De este ejemplo yo incluiría el IRA de Irlandia, el ETA del País Vasco, el PLO de Palestina, entre otros. Los grupos terroristas que solo quieren crear caos e inestabilidad en una región son parecidos, en que son de un grupo minoraria que en muchos casos no tienen su propia tierra. Sin embargo, tienen metas y raíces muy diferentes; normalmente no son de solo un grupo étnico, y en muchos casos son de una filosofía o política más o menos únidas. Buscan crear inestabilidad en una región para que puedan dirigir cómo van la poliza y el gobierno; de esta manera son como similares a los terroristas en busca de independencia, menos que no tienen un ámbito singular y 'concreto'. Además, usualmente no hay un 'desarrollo'; existen, y después no--sean matados, encarcelados, o simplemente desaparecen. Aveces logran, aveces no, y en muchos casos son solamente un 'blip' en la línea de tiempo de historia. Grupos como Al Qaeda y los otros que 'luchan' en Irak contra el gobierno iraki y los otros elementos de 'poder' en el país son de este grupo; también diría que Hamas y los otros grupos de Palestina son así; parece que quieren controlar quién está elegido a posición de poder en Palestina, pero no quieren cooperar con las otras entidades en esa parte del mundo. Ademas muchos grupos en Africa son una mezcla de los terroristas de independencia y los de caos; por ejemplo, en Sudán el Muhajadeen quieren ambos la independencia para su propio tribú *y* el caos e inestabilidad para que puedan controlar la situación en el país. Lo que es más, no hay una solución, ni una serie de soluciones, para resolver este problema en una manera 'fácil'. En muchos casos ha sido una historia de problemas, luchas, opresión, etc., entre los grupos, y la gente de la región no quieren dejar las memorias. En vez de decir que algo pasó en el pasado y ya no es muy importante, prefieren re-vivir el dolor, la tristeza, y la lucha de un evento que les pasó a sus antepasados desde hace 50 años, o más. En algunos casos, como en el Medio Este, la lucha ha continuado por más de 2,000 años entre los judeos y los árabes, o más. Pero no pueden olvidarse de la historia, aunque sean 'primos' de sangre, de lengua, y de cultura. Lo más triste es que continua este círculo horrible de injusticia y prejuicio; les enseñan a sus hijos, quienes les enseñan a sus hijos, etc., sobre una 'batalla' (de verdad, es una matanza o alguien le fusiló a otra persona) contra Grupo Z, y ellos son 'mala gente,' y por esta razón necesitamos odiarlos. Es una pérdida de tiempo, esfuerzo, y vida; una persona que no puede dejar las memorias de una sociedad en que vivían sus antepasados de verdad está atrapada en el pasado, y nunca puede regresar, o quizás mejor dicho no puede entrar, a la época moderna.	Upper_advanced
Es un hecho que actualmente hay toda la informacion necesaria para darse cuenta de los peligros de fumar. Sin embargo, un gran porcentaje de la gente,y sobre todo de los jovenes,todavia insiste en disfrutar,entre comillas, de esa mala adiccio'n. Por eso la ley,que entro' recientemente, parece muy grave,como prohibe el fumar en todos los lugares publicos y, lo mas importante, en algunos sitios al aire libre, como por ejemplo en escuelas. Por una parte, esa decision pordria tener un impacto negativo en el sector hostelero . Por ejemplo una ley muy parecida y menos grave en Grecia fue un fracaso,ya que sobrevivir de la crisis parecio' mas importante que proteger la salud del publico.Ademas de eso,hay cuidadanos que hablan de un derecho individual y la libertad de decidir si alguien quiere fumar,en el caso de que este' en un lugar abierto y privado. Por otra parte,hay que tener en cuenta que la salud del publico es mas importante que la libertad de empresa. Para compatir un problema tan grande se necesita tomar medidas duras,aunque parecen injustos. Y adema's, esa ley trata de eliminar esa adiccion de lugares muy importantes, como por ejemplo las escuelas,los lugares del trabajo y todos los sitios publicos,cerrados o abiertos. Segu'n mi opinion esa ley seria mas adecuada y acceptada,si fueramos mejor informados sobre nuestros derechos y nuestras obligaciones y sobre todo si tuvieramos mas cuidado con nuestra salud. Para mi prohibir es peor que prevenir. Es necesario,que los jovenes se interesen mas por su salud y su futuro y dejen de imitar a sus padres. Seguramente sea dificil, pero es la obligacion del gobierno construir estructuras que cultiven a todos los miembros de la sociedad. Para mi los gran porcentajes de fumadores son un fruto de los problemas economicos,laborales y sociales,que actualmente son mas duros. Sin embargo, estoy a favor de esa ley, puesto que es un medio para resolver el problema, por lo menos a corto plazo.	Lower_advanced
"Titulo de mentraje es ""Awkward ass"". El color de mentraje es negro y blanco. Tenia no color. La música de fondo es muy divertido y dramático. El personaje fue famoso en el mundo. Casi todo sabe el. Se llama Chaplin. Chaplin cuando se fumaba, Chaplin fundó el bebé en el suelo. Chaplin dijo ""pardon, you have left him/her"" y trajó el bebé a la mujer que ya tenia el bebé en su carriola. La mujer fue enojado por qué se ya tenia el bebé y no gustaba el deconocido bebé que fue en el suelo. Fue sucio. Pero Chaplin no es necesario el bebé asi qué lo recogió en la calle. El fue no relacionado. Cuando Chaplin querria colocar el bebé en la calle una vez más la policía patrullé y revisó que si Chaplin no basura el bebé. Chaplin dejó y impuso el bebé al hombre quién fue ambulante la calle. Pero personas estaban enojado por qué Chaplin prensa el responsibilidad a la gente. Chaplin estaba cansado y el trató la basura el bebé. Pero Chaplin fundó la carta en la manta qué había cubierto el bebé. En la cartera fue escrito ""please take care of my nephew"". Chaplin, cuando leé la cartera tocado su corazón y el sentimento. El se sonrió y caminó."	Upper_intermediate
Vivo en una aldea el este de Inglaterra, en una región que se llama Fenland. Está situada a unos 120 kilómetros de la capital, Londres. Es una zona muy rural con mucha agricultura. Sobretodo se cultivan verduras como patatas, zanahorias y cebollas. El paisaje aquí es llanísimo con campos enormes por los tractores y solamente un poco de árboles. El clima es bastante caliente y es la zona menos lluviosa del país. También se cultivan flores y en primavera los campos son llenos de color. Cada año al principio de mayo hay una festival de flores en una de los pueblos pequeños. Cientos de personas vienen a nuestra zona para ver el spectáculo. Es un festival muy conocido en Inglaterra. No hay ciudades en esta región sino muchos pueblos y aldeas muy pequeñas. La mayoría de los pueblos tiene un mercado donde viene la gente para vender sus verduras. En el pueblo más cerca de mi casa, hay un mercado los jueves y los sábados. Los jueves el pueblo es muy alegre con mucha gente que va de compras o queda con sus amigos para charlar y tomar algo. Las cafeterías son llenas y hay mucho ambiente sobretodo cuando hace buen tiempo. El pueblo más grande de la región se llama Boston y es el lugar de donde salió el barco para América hace unos siglos. Todavía es un puerto pero no es si importante. En Boston hay muchas tiendas y restaurantes. Hoy en día mucha gente de Europa del este vive aquí y trabaja en los campos. Se puede comprar muchas cosas distintas en el pueblo y tiene unas tiendas de alimentación de Poloña. Para ir al cine o al teatro, se debe viajar un poco más lejos. La ciudad de Peterborough es grande y moderna con grandes almacenes y mucha marcha. Tiene una catedral muy hermosa cerca del río. Es un lugar tranquilo en el centro de la ciudad donde se puede relajarse y en verano hay mucha gente que merienda o va a pasear por el río. Hay mucha naturaleza en la zona y en los alrededores de los pueblos se encuentran los caminos de bicicleta. A muchas personas les gusta montar en bici en su tiempo libre porque es llano y no hay mucho tráfico. En mi aldea muchos niños van a la escuela en bici. Es buen por la salud y también es seguro. Sin embargo sería difícil vivir en una de las aldeas sin coche porque no hay tantos autobuses. Es necesario conducir para hacer la compra o ir a ver el médico. Para ir a la estación de tren más cerca tarda una media hora en coche. A mí me gusta mucho la región. Se puede respirar al aire puro y no hay demasiado contaminación. Es un lugar tranquilo y bonito donde todo el mundo se conoce. Hay mucha historia y por supuesto es el hogar de mi familia.	Lower_advanced
Chaplin estaba caminando por la zona de construcción y de repente le cayó por encima alguna basura. Después de encender un cugarillo él se volvió y le vió llorar un bebé. Le levantó y al notar pasar la mujer con un cochecito para niños pensó que el niño era suyo y lo puso en aquel cochecito. Pero la mujer se enfadó con el hombre y Chaplin tenía que tomar el bebé. Quería devolverlo en el mismo lugar donde le había encontarado pero vió pasar un policía y no pudo dejarlo solo. Luego Chaplin le encontró a un hombre viejo y le dió el niño y de repente se huyó pero el hombre vió el cochecito (de la misma mujer) y puso este niño en el cochecito. Cuando la mujer vió que junto a su propio niño en el cochecito estaba el otro se volivió loca y en este momento vió pasar Chaplin por la calle. Le alcanzó y empezó a pegarle con paraguas. Charlin tomó el niño y se sentó con el en una acera. El hombre no sabía que hacer con aquel bebé pero luego encontró una hoja de papel donde fue escrito lo siguiente: por favor ama y cuida a este niño huerfano. Al leer la nota le sonrió al niño y le abrazó con cariño.	Upper_advanced
El es chaplin.El tendrá cincuenta años. Irés a pie. El tenia un fumo. Visto a pequeña niños. Es muy lindo.El pequená niños es llorar. No no tengo familia.Lo dijé en la madre.Veo a polisica. chaplin dijé el niños. policica era simpatico y trabajo. chaplin se hago en un padre.	Lower_intermediate
Un día un niño encontró una rana y se hizo buen amigo de él. La rana escapó y el niño y su borroso amigo (perro) se preocuparon mucho y se fueron a buscarlo. Recorrió todo el bosque para encontrarlo, pero no tuvo suerte. Cruzó una colina y se subió a la cima, donde fue derribado por un ciervo. ¡Cayó al agua y por un milagro encontró su rana! Él y su perro estaban extremadamente felices. El nino y su perro y rana fueron a su casa y vivi feliz cada despues.	Lower_intermediate
La herencia Valdemar es una película española basa en el universo de ficción de H. P. Lovecraft (conocido como «los mitos de Cthulhu»). Por un lado es un caso insólito en la cinematografía española al haber sido producida sin ninguna subvención pero por otro lado ha recibido bastantes críticas negativas. Luisa Llorente es una tasadora que se ve obligada por la compañía para la cual trabaja a retirarse de sus días de descanso, esta compañía se dedica a bienes raíces y a cotizar valores inmuebles de propiedades por ende se le asigna cotizar el valor de una antigua casona victoriana ¨La mansión Valdemar¨ en un principio envían a Pablo Orquicía quien desaparece ¨misteriosamente¨, es por ende que se ven presionados por Maximillian el presidente y Luisa se encarga de la tasación. Luisa al llegar es recibida por el jardinero Santiago, quien le advierte tener precaución con la casa. La mansión Valdemar se encuentra en deterioro y a medida que Luisa graba y saca fotografías, se da cuenta de un terrible hedor proveniente de la azotea dándose cuenta que Pablo ha sido asesinado y a su vez una extraña presencia hábita la casa. Luisa sale de la casa despavorida y es socorrida por Santiago, al cabo de cuatro días se presume que Luisa ha desaparecido. Maximillian intenta no llamar la atención de la prensa y la policía, y contrata a un detective de nombre Tramel, para encontrar a Luisa, este es enviado con la doctora Cerviá, encargada de la fundación Valdemar, quien le explica a Tramel el transfondo de la historia de la mansión Valdemar, nos remonta a finales del siglo 19 cuyos propietarios fueron un matrimonio formado por Lázaro Valdemar y Leonor Valdemar, más allá de una tragedia la casa esconde un oscuro secreto.	Upper_intermediate
la pelicula es solamente en blanco y negro, y no habia volumo otra que una musica. Charlie encontrò un bebe en la calle y queria le dar a una señora pero ella no queria. Tenia un poco de problema con la policia pero nada de grave. Tambien él encontrò una carta que dijò de amar el bebe. Resulta que fui con el bebe en sus manos. Chaplin llebada un sombrero y un vestido con zapatos negro y parece un hombre guapo pero no tan inteligente.	Upper_intermediate
Un dia un hombre no puedas encontrar el su rana.Buscó en todas partes al drog, debajo de su cama, en su armario y en su casa El fue en un viaje con his perro y estuve atacado por un animal. Su perro lo protecto perro le duele el pierna. El hombre lo ayudo y juntos encontraron la rana. Duspues la rana sabo nunca salir la case sin su hombre. El niño, la rana y el perro se mudaron a Australia, donde no podían ser atacados por animales y vivir felices para siempre.	Lower_intermediate
