Text	Label
Últimamente, dado el tiempo fatal en Andalucía este invierno que siempre rompe la conexión con el satélite ya que no podemos mirar la televisión, hemos visto muchos DVDs en casa. Uno de ellos era Revolutionary Road. Me interesaba ver esta película porque el año pasado nuestro grupo de lectura había leído la novela original de Richard Yates, y le ha gustado a todo el grupo sin excepción - eso no había ocurrido con otros muchos libros. También me interesaba ver si Leonardo DiCaprio y Kate Winslet podrían mejorar su actuación fatal del horrorroso Titanic. Puedo decir que el largometraje era fantástico - el guionista siguió fielmente la narración de la novela, incluso a veces el diálogo, que dio a la película una forma muy buena, y la ambientación de los años 50 en los Estados Unidos era perfecta. El cuento de la vida sofocante de un joven matrimonio en las afueras neoyorquinas es muy interesante, y todos los detalles de la época - la ropa, la casa, el amueblamiento - fueron representado correctamente. Los protagonistas han representado muy bien sus papeles, DiCaprio él del marido aburrido por su trabajo que parece sin el futuro deslumbrante de que soñaba de estudiante, y Winslet la de su esposa, sin interés ni en la casa ni en los niños sin planificar, luchando contra la necesidad de conformar a la vida suburbana y buscando un modo de escapar. Cuando no lo encuentra, hace una decisión que desencadena la tragédia del cuento. Aparte de los protagonistas, los otros actores hicieron los papeles secundarios con poco color. El vecino loco, John, se representó de manera poco creíble, y los amigos me parecieron confundidos - a veces tristes, a veces felices, pero sin destacar las razones de su emociones. Por otro lado, la mujer que vende la casa al joven matrimonio era muy buena, actuando activamente por toda la película. Lo que más me gustó era la ambientación, y las actuaciones de los actores principales, que eran llenas de emoción, de drama, y de tragedía. Lo que odié era la música; no se porque no han reciclado alguna de la música fantástica de la época, que por lo menos tiene el mérito de interés histórico. En vez de esto, el compositor ha producido la partitura estandard de Hollywood, llena de cuerdas y melodías supersentimentales. Era completamente horrorrosa. Si no has leído la novela, te recomiendo de leerla primero. Luego, la película merece la pena verla. Ha ganado varios premios, y por mi parte, yo la considero la mejor del año.	Lower_advanced
Pienso que la nueva ley anti-tabaco viola la constitucion. La gente tiene el derecho fumar tabaco. Por dios, esa patria se fundo por granjeros de tabaco en Jamestown de Virginia en 1620. La razonamiento para esas leyes son fallas. Por ejemplo, un mayor punto de esas leyes es protoger the publica y reducir los casos de humo inhalado de segundo mano en trabajadores. !Que ilogica! Estoy estudiando para llegar a ser un medico y yo tome un curso de controversias currientes en la medicina y un tema muy interesante e importante fue tabaco. Aprendi que si fuma un paquete o mas por dia, doblaria el riesgo por cancer. Tambien, una persona normal puede filtrar cinco cigarillos cada dia sin incurre en dano en los pulmones. Sin embargo, no debes fumar todavia. Pues, aunque una persona estaba fumando cerca de tu para que inhalas el humo, no hay un real riesgo de salud. Loco. Yo se. Estaba tan chocante como tu cuando lo lei. Tambien, tienes que pensar cuantas veces buscate roleado por humo? Nunca. Y los trabajadores todavia no trabaja suficiente para incurrir dano. De el otro mano, fumar es ofensivo en pocos y paraces muy desprofesional pues estoy de acuerdo con las leyes que prevenga fumar en edificios y escuelas. Pero es ridiculo prohibir fumar en los barres. Fin. Yo se marcas de accento pero no se como escribirlos con una computadora.	Lower_advanced
Se llamo Chaplin.Es pequeño y gordo. Se puso un traje. Le gusta fumar un tabaco. Hay un niño en camino. Él es simpático.	Upper_beginner
Al principio del video Chaplin estava en una calle donde disparavan basura de las ventanas. El pació por debajo de una ventana y caió basura en arriba de su cabeza y sacó su colilla despues acendió otra. Esa calle tenia un bebé y Chaplin pensió que caió de la ventana, Chaplin pensió que lo bebé era de una mujer que estava pasando a detrãs de si y metió el bebé en su coche pero lo bebé no eras de la mujer e ella empezió a reclamar com ello por eso Chaplin metió lo bebé en su lugar pero apareció un policiacó que no p dejo poner. Alguno tiempo despues Charli encontró un hombre de idad y lhe ponió el bebé en sus brazos, lo hombre encontru la mujer del início y ponió el bebé en su coche. Quando la mujer vió su coche que tenia dos bebés Chaplin estava a pasar al lado y ella pensió que chaplin tenia ponido el bebé de novo en su coche. Ella comeció a batir en Chaplin por causa deso apareció lo policiacó e chaplin se fue embora. Ello se sentió en la calhe veniu que lo bebé tenia un boleto que decía que el bebé era huérfano despues de tener leído el bole chaplin ficó con el bebé.	Upper_beginner
Vivo en York con mi marido Neil y mi hija Freya. Vivo en las afueras de York cerca del centro. York esta situada cerca del rios Ouse y Foss. Me encanta York porque es historica y antigua. Hay un iglesa se llama York Minster y es muy muy antigua. Hay muchos sitios turisticos en York. Hay jardines y castillos. En York, hay muchos tiendas - en el centro y en las afueras se llama Vangard Centro de Commerical. Hay muchos tiendas y restaurantes. York es muy limpia y tranquilidad pero no a noches de viernes y sabados. Trabajo en la oficina para Portakabin. Portakabin es muy grande con 1000 personnes trabajando. Portakabin esta situada en Huntington, 5km del centro de York. El clima de York is a veces mojado y a veces bueno. Nieva en invierno a veces pero nunca en Navidad! Mis padres viven en Huntington tambien y tengo un hermano se llama Stephen y vive en Pocklington, 20km de York. Tengo muchas amigas. Es muy dificil escribir sobre York.... York esta en Yorkshire Norte. Otras ciudades en Yorkshire incluyen Leeds, Bradford y Sheffield. York es bastante pequena en comparacion con estos. York es 2 horas en tren de Londres. Este ano, voy a Londres en Julio para ver Wimbledon. Estoy muy emocionado para ver Rafa Nadal, Roger Federer o Andy Murray.	Lower_intermediate
Al principio, pienso que bebé es muy pobre. Pero, creo que Chaplin es una persona amable. El fin, me gusta Chaplin porque sus ojos son muy buenos. Además, Pienso que la mujer, el hombre y la policia son muy antipáticos. Si yo recojo al bebé en la calle, estaré muy nerviosa y buscqué su madre punto.	Lower_intermediate
Me gusta mucho Charles Chaplin porque él nos interesa sin lenguas. Quiero que él nos interese otras cosas. Por ejemplo, cosas que haga como Mr.Been. Es muy estupendo que pueda reír mucha gente. Él es muy alegre y no es un poco simpático. La bebé que está el calle tiene su madre. Me pareció Charlie no tiene amor, pero verdaderamente tiene mucho amores.	Upper_intermediate
En el futro yo planes a finish la escula y recibir a degree in wildlife en LAS. Yo planes trabajar en la environment en con wildlife. Before yo recibir permitir job yo desear travel. Me gusta outdoors. Yo desear vivo en Montana or PA or Alaska. Someday yo desear to get matrimonal and tengo los ninos. Yo desear tengo dos los ninos. Yo desear vivo en a log cabin y tengo dos horses. Yo desear tengo conseguir en todos yo do.	Upper_beginner
Ahora tengo 17 anos, y soy en collegio. Ya no se exactamente que quiero hacer en el futuro. algo con la technolgidad, con ordenadores o con Graphic Design. Yo pienso tener mi MYP diploma al fin de este ano. Cuando yo he acabado esto, yo voy a empiezar dos anos mas para tener mi IB diploma. Despues de todo esto, you voy a ir al universidad para estudiar en la universidad de Politecnia en Londres. El mismo tiempo, yo espero tener mi moto. Yo estoy trabajando, y yo pono dinero en la banca para comprar una Yamaha TZR 50 este fin de ano.	Lower_intermediate
Chaplin ando en una calle y vio una bebé que estaba en la calle. Encontró un bebé en la calle y no tenía idea de qué hacer. Lo levantó y vio que había una silla de bebé, aunque ya había otro bebé. Puso al bebé dentro y a punto de irse cuando la madre del bebé averiguó que había dos bebés. Ella se negó a llevarlo y le devolvió el bebé a Chaplin. Se puso al bebé en la calle de nuevo y a punto de irse, pero había un policía que se le acercaba. Así que tuvo que agarrar al bebé de nuevo. Y luego, vio a un anciano, entonces le dio el bebé. Sosteniendo al bebé en su brazo, él caminó por la calle y descubrió que hay otra silla de bebé que ya tiene un bebé. Chaplin se encontró con la silla de bebé y luego la mujer lo atacó y le dio el bebé a Chaplin. Él corrió con el bebé. Pensó lo mismo que había hecho antes. Se sentó en la calle y pensó que no debería dejarlo.	Lower_beginner
